Field	Time	TopLeft:X	TopLeft:Y	TopLeft:Z	TopRight:X	TopRight:Y	TopRight:Z	BottomLeft:X	BottomLeft:Y	BottomLeft:Z	BottomRight:X	BottomRight:Y	BottomRight:Z	Brow:X	Brow:Y	Brow:Z	Tip:X	Tip:Y	Tip:Z	StickTopLeft:X	StickTopLeft:Y	StickTopLeft:Z	StickTopRight:X	StickTopRight:Y	StickTopRight:Z	StickBottomLeft:X	StickBottomLeft:Y	StickBottomLeft:Z	StickBottomRight:X	StickBottomRight:Y	StickBottomRight:Z
1	0.0000	69.856483	-357.720642	1019.772339	13.675831	-363.708099	1018.115173	42.648842	-338.071289	973.829773	-11.206022	-343.410797	972.542969	37.761932	-281.788239	868.245117	-0.593633	21.572084	1610.756714	0.472495	-35.866306	1600.898682	-0.382409	53.554028	1595.335449	0.364354	-15.270921	1555.227905	1.405143	75.911316	1548.722656
2	0.0100	69.855606	-357.713440	1019.773560	13.674678	-363.705475	1018.111145	42.652122	-338.065277	973.835449	-11.209165	-343.401001	972.541260	37.764385	-281.771179	868.256348	-0.665801	21.625494	1610.495605	0.380399	-35.824959	1600.661499	-0.453758	53.615601	1595.084473	0.529590	-14.605925	1554.926270	1.890357	76.144737	1548.596191
3	0.0200	69.856087	-357.704620	1019.774658	13.673197	-363.692902	1018.114319	42.647907	-338.061920	973.835754	-11.211347	-343.403961	972.545044	37.768196	-281.782806	868.245911	-0.700660	21.654524	1610.249878	0.344535	-35.781746	1600.422974	-0.624318	53.910007	1594.939087	0.348688	-15.531626	1554.819580	1.328034	76.166466	1548.399292
4	0.0300	69.860779	-357.708771	1019.772217	13.678642	-363.704010	1018.111145	42.653622	-338.062439	973.836853	-11.211000	-343.406769	972.542542	37.769241	-281.775757	868.256042	-0.697537	21.675306	1610.019531	0.327456	-35.759270	1600.190796	-0.605990	53.930779	1594.697021	0.337731	-15.522908	1554.589966	1.623358	75.768333	1547.979736
5	0.0400	69.854393	-357.686188	1019.772766	13.678246	-363.688690	1018.105957	42.652233	-338.058441	973.828003	-11.204334	-343.398804	972.539307	37.770866	-281.772491	868.251221	-0.664017	21.657612	1609.782715	0.360045	-35.795094	1599.953125	-0.433686	53.621487	1594.340942	0.360321	-15.519179	1554.365845	1.531217	75.428123	1547.622437
6	0.0500	69.851189	-357.696991	1019.760437	13.679542	-363.688019	1018.106934	42.655796	-338.054993	973.825073	-11.198932	-343.408142	972.530334	37.771851	-281.763062	868.255981	-0.594573	21.643171	1609.527710	0.795633	-36.728207	1599.729248	-0.383650	53.584831	1594.102783	0.522255	-14.620839	1553.989136	1.706263	75.750298	1547.503784
7	0.0600	69.848862	-357.682373	1019.754700	13.679569	-363.704803	1018.100952	42.655315	-338.054565	973.819580	-11.196649	-343.411469	972.530701	37.779606	-281.762207	868.249512	-0.510120	21.632919	1609.286255	0.843223	-36.572998	1599.442383	-0.311259	53.576931	1593.861084	0.573198	-14.596803	1553.731079	1.727455	75.687103	1547.237061
8	0.0700	69.837021	-357.681183	1019.760498	13.677775	-363.704712	1018.102966	42.650379	-338.064240	973.821716	-11.201743	-343.417908	972.535339	37.770500	-281.753571	868.257996	-0.407412	21.633423	1609.038818	0.620507	-35.808010	1599.216187	-0.219962	53.558563	1593.598999	0.567175	-15.445039	1553.603149	1.735181	75.659904	1546.963013
9	0.0800	69.840591	-357.682861	1019.764404	13.676102	-363.705872	1018.103760	42.648357	-338.050751	973.826599	-11.202261	-343.406464	972.536133	37.765583	-281.764709	868.250183	-0.266639	21.661459	1608.764038	0.786820	-35.795364	1598.934082	-0.096635	53.569252	1593.292969	0.676099	-15.403880	1553.339966	2.077605	76.015533	1546.790649
10	0.0900	69.838257	-357.680634	1019.771179	13.672745	-363.698212	1018.106873	42.652412	-338.064056	973.828369	-11.203088	-343.407013	972.536194	37.763512	-281.780151	868.232239	-0.115503	21.714201	1608.459839	0.919053	-35.716400	1598.628540	0.029750	53.566757	1592.988892	0.762666	-15.330869	1553.032349	1.826774	75.599762	1546.347168
